y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
BCC,BCC,5.672552982893819e-10,0.9999963045120239,1.6417958192960214e-07,3.2702477170687416e-08,1.4619930652770563e-06,1.6540506067030947e-06,4.120513779071189e-07,2.5799995473363424e-10
MEL,NV,1.59285085121752e-09,3.3839722846096265e-07,9.881268488243222e-05,8.476018820147146e-07,0.010541937313973904,0.9893516898155212,2.786129194021214e-08,6.406960892491043e-06
MEL,MEL,2.7164701350557152e-06,0.0014545329613611102,0.0019058303441852331,4.901125521428185e-06,0.9963979721069336,2.910028342739679e-05,0.00020492356270551682,9.410338464022061e-08
BKL,BKL,0.001755162957124412,0.0006382383871823549,0.9926846027374268,2.1968769488012185e-06,0.0005252761184237897,0.004393859766423702,5.839685286446183e-07,1.1838218938464706e-07
BCC,BCC,3.6597826991169313e-09,0.9999728798866272,4.015286592107259e-08,1.4854335209785186e-12,3.5330605108185864e-09,2.7133395633427426e-05,4.603071396269698e-12,4.649607521917121e-13
NV,NV,0.0003463968459982425,0.042334120720624924,0.054224662482738495,5.726645758841187e-05,0.003628823207691312,0.8994075655937195,7.280050908775593e-07,4.388039371860941e-07
NV,NV,3.540161599199093e-13,1.535752303105653e-09,1.159726323862742e-07,1.79976242242752e-10,1.6067957403720357e-05,0.9999837875366211,6.52495310386747e-13,3.5084199434542995e-10
BKL,BKL,0.00020711355318780988,4.716188868769677e-06,0.9919186234474182,6.909065177751472e-07,0.0006735323113389313,0.007195319980382919,1.9003387308202946e-08,2.035174517800442e-08
VASC,VASC,2.8050333167328745e-09,0.0006762068369425833,3.250347072025761e-05,1.2171085472800769e-06,0.0025104207452386618,0.1981278359889984,2.0867908006039215e-06,0.798649787902832
BCC,BCC,5.552717630052939e-05,0.9573601484298706,0.0017277438892051578,6.431871952372603e-06,0.00165464892052114,0.038998182862997055,0.00012909404176753014,6.828369805589318e-05
NV,NV,0.0004916759789921343,0.00022716350213158876,0.002359264064580202,0.00023314671125262976,0.1479651927947998,0.848688006401062,2.5120551072177477e-05,1.0472246685822029e-05
MEL,MEL,2.0780579479406924e-09,2.465571355969587e-07,4.617545812379831e-07,3.954993277321961e-11,0.9999971985816956,2.0337979549367446e-06,5.001596470322056e-09,3.3310823543963863e-10
NV,NV,1.77078425167565e-06,2.307792783540208e-06,0.0010313160018995404,6.820711178079364e-07,0.0035672097001224756,0.9953961968421936,3.680654572235653e-07,1.3499871442945732e-07
SCC,SCC,3.3447240639361553e-06,4.1241523973667427e-08,1.9386705218948919e-07,1.0981252573927236e-09,2.655711384136339e-08,4.206751214042015e-08,0.9999963641166687,2.0930945865416106e-10
NV,NV,1.3600436332694699e-08,7.958989272083272e-07,0.00010563427349552512,2.940535637208086e-07,0.022799860686063766,0.977089524269104,1.3410915045142247e-08,3.7459337818290805e-06
NV,NV,9.849462367128581e-05,0.02969025820493698,0.0016888900427147746,3.188226037309505e-05,0.008116115815937519,0.960334062576294,2.787617086141836e-05,1.2482106285460759e-05
BKL,BKL,0.00021516722335945815,2.0758614482474513e-05,0.9297511577606201,1.41775080919615e-05,0.0002686580701265484,0.0697249099612236,4.166888629697496e-06,1.087647547137749e-06
BCC,BCC,0.00023493339540436864,0.6900535821914673,1.9594292098190635e-05,8.47737737785792e-06,0.006284809205681086,0.0003447480848990381,0.3030449151992798,9.000154932436999e-06
MEL,MEL,8.981315477285534e-05,0.004453741014003754,0.0618521086871624,5.133613012731075e-05,0.9208002090454102,0.012726056389510632,2.4688541088835336e-05,2.0143120309512597e-06
BCC,BCC,5.793091986561194e-05,0.9925715923309326,0.00017068586021196097,5.4320184972311836e-06,0.0007411572150886059,4.428483225638047e-05,0.006407801061868668,1.0482659718036302e-06
AK,AK,0.646003246307373,0.06469081342220306,0.033801548182964325,0.002123350976034999,0.004061195999383926,0.009803795255720615,0.2395133674144745,2.7070404939877335e-06
BCC,BCC,0.0036919936537742615,0.6946384906768799,0.000630375521723181,0.0512738935649395,0.0002271089470013976,0.006307745352387428,0.24312901496887207,0.00010142032260773703
VASC,VASC,1.923106465739899e-11,6.759013331247843e-07,1.6259621133940527e-06,8.986270586319733e-06,0.0007094067404977977,0.01890413649380207,4.960830635170055e-10,0.9803751707077026
BCC,BCC,0.0061773210763931274,0.9404761791229248,0.00045072654029354453,0.00011127003381261602,0.04109741747379303,0.0076254066079854965,0.004017454572021961,4.420178447617218e-05
MEL,MEL,2.321700048923958e-05,0.0010870490223169327,0.0015112110413610935,4.3665681914717425e-06,0.992597222328186,0.004749418701976538,2.733158180490136e-05,1.7091549864289846e-07
AK,AK,0.9307953715324402,0.00010152150207431987,0.0654391199350357,1.6162368865479948e-06,0.0035838803742080927,7.655668014194816e-05,1.916973360494012e-06,6.698267718263651e-09
BCC,BCC,0.00041168389725498855,0.9952139854431152,0.001038325484842062,3.5282439057482406e-05,0.000908512098249048,1.2501008313847706e-05,0.002379633719101548,7.522658762582068e-08
BKL,BKL,9.22511680983007e-05,6.786395090330188e-08,0.9990655183792114,4.089180904998102e-08,0.0008417436038143933,2.716895721732726e-07,1.262679347746598e-07,1.6475111552782806e-10
NV,NV,2.2274751643180934e-07,0.008471732959151268,1.1000149243045598e-05,3.149854819639586e-05,0.0006495628040283918,0.9898768663406372,0.00040349666960537434,0.0005555801326408982
NV,NV,4.220981342228924e-09,2.2793631160311634e-07,1.8151878293792834e-06,3.591374309053208e-09,0.008250322192907333,0.9917471408843994,2.269538512678082e-08,4.6487184590660036e-07
AK,AK,0.8966288566589355,0.09324001520872116,0.002188962185755372,9.311024768976495e-05,0.00037213583709672093,0.0011818408966064453,0.006294385064393282,7.064974170134519e-07
NV,NV,7.961708433867898e-06,0.00224010250531137,0.0002480696712154895,1.3605363164970186e-06,0.02105044759809971,0.9764498472213745,2.913655521297187e-07,1.947933242263389e-06
BKL,BKL,7.465347152901813e-06,4.15776448789984e-05,0.9842350482940674,5.83113092034182e-07,0.00674599502235651,0.008968006819486618,1.3538937082557823e-06,1.4716530216674073e-08
AK,AK,0.9944267272949219,8.98551633099487e-09,0.0023816856555640697,3.3331479798448527e-09,3.219190247705228e-08,8.424296815690013e-09,0.003191596595570445,9.34413796338518e-11
NV,NV,2.0768816000327206e-07,2.4116422991937725e-06,0.005779612343758345,2.3274122895600158e-07,0.00034264603164047003,0.9938093423843384,1.452221276565524e-08,6.548409146489576e-05
BCC,BCC,6.675604527117684e-05,0.7114636898040771,0.014306893572211266,4.897389317193301e-06,0.020164523273706436,6.888038478791714e-05,0.25375187397003174,0.00017250458768103272
MEL,MEL,3.0814526326139458e-06,9.842590952757746e-05,0.0014089953619986773,0.00035858736373484135,0.9964709281921387,0.001638547284528613,2.1027273760410026e-05,4.833171374230005e-07
BCC,BCC,1.983369060098994e-07,0.9998824596405029,7.939605893625412e-06,6.8203993563997756e-09,8.34275342640467e-05,2.111440835506073e-06,2.377620512561407e-05,8.129863005024163e-08
NV,NV,0.01633584313094616,0.22617191076278687,0.031437598168849945,0.0013541283551603556,0.0025443267077207565,0.7217819690704346,0.0003668910067062825,7.376197117991978e-06
MEL,MEL,1.4495468292352598e-07,8.886732416613086e-08,0.003849335014820099,9.531905043047573e-09,0.994631826877594,0.0015185863012447953,3.218933741777619e-08,5.327114305231362e-10
NV,NV,0.00023643687018193305,0.1640687733888626,0.0038585688453167677,3.780143742915243e-05,0.0009596653981134295,0.8276565074920654,0.00015209204866550863,0.0030301071237772703
MEL,MEL,7.229067705338821e-06,0.0015927754575386643,0.002421296201646328,9.884578321361914e-05,0.9566670656204224,0.0392080619931221,4.0379277379543055e-06,6.423996410376276e-07
BKL,BKL,0.0004423634964041412,0.00015730928862467408,0.7176026701927185,0.0008110128692351282,0.0032813367433845997,0.2775803208351135,3.012437628058251e-05,9.484986367169768e-05
NV,NV,2.8240779506583102e-11,4.8617319059474084e-09,5.944409053881827e-08,2.224304906928154e-10,0.002925517503172159,0.9970741271972656,6.652949025021115e-11,2.3286045802706212e-07
NV,NV,9.263772682288618e-08,3.551700046955375e-06,0.0034422199241816998,8.037047649622764e-08,0.016407756134867668,0.9801456928253174,8.764804704242124e-08,4.783632334692811e-07
MEL,MEL,2.5319127416878473e-06,4.271460696259055e-08,5.0484988605603576e-05,1.815777572744537e-08,0.9968178272247314,0.003128926269710064,1.8130749879219366e-07,1.0059517663307815e-09
NV,NV,1.0943310257971461e-07,1.0243989834179956e-07,6.0215421399334446e-05,1.7509687921801742e-08,0.007094343192875385,0.9928452968597412,1.6691117821210355e-08,4.004323983508584e-09
BCC,BCC,0.00016252983186859637,0.9994897842407227,7.315746643143939e-06,5.285862698656274e-07,0.00018461243598721921,1.3679326002602465e-05,0.00014071338227950037,8.46816419652896e-07
SCC,SCC,8.390564403271128e-07,8.30980351196331e-09,8.831388242924731e-08,8.417833097240646e-10,7.813210913809598e-07,5.639241074106849e-09,0.9999983310699463,4.470717129834156e-09
MEL,MEL,1.888873839561711e-07,1.4391374861588702e-05,9.468963253311813e-05,1.7205411495524459e-06,0.9952914118766785,0.004597294144332409,3.274850541856722e-07,2.6606430836295658e-08
AK,AK,0.9653933048248291,9.16956560104154e-06,0.029365357011556625,6.126347670942778e-06,0.0018750252202153206,0.0006858069682493806,0.0026636531110852957,1.6117942323035095e-06
MEL,MEL,0.00011993614316452295,0.017902398481965065,0.00034418763243593276,4.4627036004385445e-06,0.963458776473999,2.2730437194695696e-05,0.01807425357401371,7.323933823499829e-05
NV,NV,2.1539900529887746e-08,2.380316800554283e-06,0.00012213886657264084,2.384367121521791e-07,0.027042608708143234,0.9728325605392456,1.1275434808055707e-08,1.8774649390707054e-08
MEL,MEL,7.411080878227949e-05,9.400784620083869e-05,5.710141340387054e-05,8.164791506715119e-05,0.9251528978347778,0.07441642135381699,0.00012205133680254221,1.8183307020080974e-06
NV,NV,7.591059693368152e-05,0.02431315928697586,0.0020944292191416025,1.086076053979923e-06,0.00026267461362294853,0.9732272624969482,2.3551339836558327e-05,1.9780763977905735e-06
DF,DF,1.5220158466888734e-10,2.6080396509087223e-08,2.0722218323498964e-05,0.9997906684875488,0.00018283177632838488,4.0390954580971083e-08,2.1016330720158294e-06,3.4854338082368486e-06
BKL,BKL,0.00046310588368214667,7.844124047551304e-05,0.9985343217849731,3.9290064535180136e-08,0.0006089325761422515,0.0003149851690977812,1.5696431887590734e-07,2.126550047165665e-09
BCC,BCC,0.005966402590274811,0.9882002472877502,0.00024139172455761582,4.892950528301299e-06,0.0008367893751710653,0.0013957812916487455,0.003338661976158619,1.579684976604767e-05
NV,NV,1.2476496502600298e-09,6.451083208958153e-06,0.00017047474102582783,8.259180503955577e-07,3.80167766707018e-05,0.9997777938842773,7.162432780205563e-08,6.376294095389312e-06
BKL,BKL,2.7212356144445948e-05,6.683727633571834e-07,0.9995502233505249,3.7494337448151782e-06,3.2400716008851305e-05,0.0003592001448851079,2.626358764246106e-05,2.3093589618383703e-07
NV,NV,3.214460519984641e-08,1.6218577002291568e-05,0.0024694851599633694,8.786113170344834e-08,0.0025970141869038343,0.9949162006378174,1.744743372000812e-07,8.302203013954568e-07
BCC,BCC,7.879189070081338e-07,0.9948748350143433,2.650224450917449e-05,4.849524884775747e-06,0.004686793778091669,0.0004032631986774504,2.9148188787075924e-06,5.3742795103062235e-08
MEL,MEL,0.004765473306179047,3.2453303902002517e-06,0.00044086709385737777,6.414359631889965e-06,0.8097037076950073,0.1850467473268509,3.2612206268822774e-05,9.06282480173104e-07
BCC,BCC,0.001206889864988625,0.9986855983734131,1.0303332601324655e-05,1.7754805625713743e-08,1.234765204571886e-05,1.0911109882272285e-07,8.469715976389125e-05,5.017152804320801e-10
MEL,MEL,1.489591028303039e-07,1.1394551620469429e-05,0.00021021765132900327,5.3498858676448435e-08,0.6220948696136475,0.3776811957359314,5.893116394872777e-07,1.5232294572342653e-06
MEL,MEL,5.713867157197683e-09,3.99854252464138e-05,0.0014463092666119337,0.00021743807883467525,0.9976606369018555,0.0006353311473503709,1.6499231492161925e-07,1.46588092775346e-07
MEL,NV,3.0057498157098905e-10,5.47984291188186e-06,1.3137510904925875e-05,1.0203288184129633e-05,0.3758839964866638,0.6240718364715576,1.0131325112183731e-08,1.5341987818828784e-05
NV,NV,0.02820989489555359,0.008757825940847397,0.038412898778915405,0.009601214900612831,0.14440467953681946,0.7700132727622986,0.0005114799132570624,8.871633326634765e-05
NV,NV,1.3920361197961029e-05,0.0632830560207367,2.5698622266645543e-05,3.774060678551905e-05,0.017946910113096237,0.9186186194419861,7.12219625711441e-05,2.8005636067973683e-06
NV,NV,1.736968260956928e-05,2.5263412680942565e-05,0.00018254031601827592,2.1799927708343603e-05,0.037540048360824585,0.9621353149414062,2.952418799395673e-05,4.809775418834761e-05
AK,BKL,0.4881797432899475,9.892688467516564e-06,0.508502185344696,8.4536564827431e-05,0.0029987203888595104,0.00022114402963779867,3.6612943858926883e-06,5.786049683820238e-08
BCC,BCC,0.03153706341981888,0.9670474529266357,0.00018608462414704263,7.412850391119719e-05,6.436766125261784e-05,0.0009176285821013153,0.000171552412211895,1.755240418788162e-06
BCC,BCC,0.018054749816656113,0.9777008295059204,0.0002994475362356752,0.0005333996377885342,2.925144599430496e-06,1.099665678339079e-05,0.003397574881091714,3.799988235186902e-08
DF,BCC,0.00011433366307755932,0.4687727093696594,0.00044117914512753487,0.35955554246902466,0.07209158688783646,0.034915197640657425,4.560106754070148e-05,0.06406381726264954
BCC,BCC,2.0491498275987396e-07,0.9999986886978149,2.62115719351641e-07,2.5431006633880315e-07,2.3932491899358865e-07,2.718081759667257e-07,3.994512809413209e-08,1.89224295954471e-11
BKL,BKL,2.7126212444272824e-05,0.004403394181281328,0.9441481828689575,0.0051402803510427475,0.03566938638687134,0.008750179782509804,0.0008139763376675546,0.001047397032380104
BKL,BKL,0.024469129741191864,7.420430483762175e-05,0.9664608240127563,8.866712050803471e-06,0.007912728935480118,0.0005976553075015545,0.0004760489100590348,5.546868351302692e-07
NV,NV,1.3682799817615887e-06,0.0026667716447263956,2.682704507606104e-05,7.012802143435692e-07,0.008781084790825844,0.9885212182998657,1.3315956266524154e-06,6.474003839684883e-07
BCC,BCC,1.9205449675041564e-08,0.9992647767066956,1.6852322914928664e-07,4.510651763212081e-08,0.0001904334349092096,0.0005427242140285671,1.8634430034580873e-06,7.3024303270941e-10
BKL,BKL,0.06522317230701447,0.013076982460916042,0.9214674234390259,2.2241088970531564e-08,3.779651160584763e-05,2.831357335253415e-07,0.00019422589684836566,1.1449736991853143e-10
NV,NV,2.6517412266002793e-07,2.251414662168827e-05,0.00015933082613628358,1.1146188626298681e-05,0.04560832679271698,0.9539622664451599,1.0490659406059422e-05,0.00022562679077964276
DF,SCC,0.4125627875328064,0.007905065082013607,0.0008319333428516984,0.06142599880695343,0.0033399935346096754,0.00915602408349514,0.5046578645706177,0.00012035837426083162
MEL,MEL,4.682961298385635e-05,0.0044757286086678505,0.00017906299035530537,1.963869209475888e-07,0.9925898313522339,7.758973879390396e-06,0.0027001663111150265,3.666255565804022e-07
NV,NV,5.077318773749617e-11,6.8855370045639575e-06,4.2782025388987677e-07,1.8247234834234405e-07,4.248184632160701e-05,0.9999500513076782,9.865969152755838e-10,7.063045259769751e-09
BCC,BCC,2.0164312445558608e-05,0.9812694787979126,0.003682798705995083,0.012872006744146347,1.9769344362430274e-05,9.937348659150302e-05,0.00162525346968323,0.0004111558373551816
BCC,BCC,8.93009655555943e-07,0.9986885786056519,4.0469887608196586e-05,9.890507499221712e-06,1.3621548532682937e-05,0.00124164333101362,4.725539838545956e-06,1.8841581095330184e-07
MEL,MEL,5.652955534229953e-12,1.7176901567772518e-10,1.1404467841202859e-06,2.7086666243292257e-12,0.9999871253967285,1.1689435268635862e-05,1.3777275761212016e-12,6.148663663722159e-14
NV,NV,1.3718879365853809e-08,2.0104729969716573e-07,1.3607257187686628e-06,4.432799904918738e-09,6.836910324636847e-05,0.9999297857284546,1.7541478314342385e-07,3.910244572580268e-09
MEL,NV,8.90719888957392e-08,3.771215688175289e-06,8.585066825617105e-05,2.169138468843812e-07,0.05757127329707146,0.9423364400863647,7.8809698322857e-08,2.1865355392947095e-06
NV,NV,6.321715062540534e-08,1.1483612070151139e-05,5.1106635510222986e-05,1.8494798723622807e-06,0.14716917276382446,0.8527646064758301,3.5163270695193205e-07,1.33324601847562e-06
NV,NV,5.990991036597393e-11,1.4712118456827739e-07,0.00018396401719655842,3.4815039740010434e-09,0.00031236012000590563,0.9995032548904419,4.79486339521884e-10,2.685482627384772e-07
MEL,MEL,2.0299237348808674e-06,0.00015700662333983928,5.185384907235857e-06,2.0569588741636835e-05,0.9935619831085205,0.00618421845138073,6.837376713519916e-05,6.432056807170738e-07
NV,NV,6.508169462904334e-05,0.0006435778341256082,0.00045244122156873345,9.118793241214007e-05,0.05230854079127312,0.9464277029037476,5.257892098597949e-06,6.1913628996990155e-06
BKL,BKL,2.136091552529251e-06,8.434491974185221e-06,0.9992079734802246,2.4055361791397445e-07,8.541734860045835e-05,0.000695818685926497,1.7624092407686476e-08,6.215834069678294e-09
BCC,BCC,1.2625175259017851e-05,0.9928443431854248,2.3180642529041506e-05,0.0046069202944636345,0.0001892667351057753,0.0022671869955956936,5.077152309240773e-05,5.756811788160121e-06
